Outlet_Identifier,Item_Outlet_Sales
OUT046,2056.5429717624065
OUT049,1378.276112719713
OUT049,996.6319805252174
OUT013,3145.4366617251517
OUT013,1274.3480140418742
OUT046,3747.4621088965014
OUT049,2875.7714228067607
OUT019,377.49578786096083
OUT018,2859.8458321018334
OUT018,1720.585821804204
OUT027,5476.694068560956
OUT019,434.29382577878266
OUT013,2718.05472243772
OUT035,1401.1699723178801
OUT049,2852.0947564783482
OUT046,1367.7754462975884
OUT027,3268.535113804345
OUT017,2613.835701288387
OUT035,3196.167935983448
OUT013,3935.248958596693
OUT018,1215.7491294914785
OUT027,5687.131561537648
OUT010,347.96673913387883
OUT046,2707.2571054271275
OUT013,2578.7266070646247
OUT035,827.9477142382261
OUT027,1103.0266970033588
OUT049,3155.3690125685293
OUT045,793.8332338363333
OUT049,3901.384642562438
OUT046,810.4177137163873
OUT035,2729.036396549372
OUT045,2596.188091741734
OUT035,3192.6489116567645
OUT035,1462.8389679312843
OUT018,1856.645611285569
OUT013,1688.2938771805987
OUT046,2689.202583571852
OUT045,1872.7642964916602
OUT046,2485.636526154315
OUT017,3160.683396598134
OUT017,2667.2622359775414
OUT035,2027.0932999048966
OUT049,3498.8647432336547
OUT045,2735.383375568978
OUT010,553.7445039539601
OUT019,390.7263733197999
OUT018,1230.4755453567907
OUT019,526.8101946679443
OUT017,2496.4515225476466
OUT018,2611.062407035849
OUT013,4087.779672093218
OUT018,2310.854892178398
OUT049,3920.378574131725
OUT035,3192.6489116567645
OUT049,3798.9106633954075
OUT017,4069.785339915001
OUT013,3124.313909286024
OUT046,1362.6622767967556
OUT049,720.5317624682392
OUT045,3428.1718305831337
OUT019,526.8101946679443
OUT019,355.953950155116
OUT049,810.4177137163873
OUT017,1572.5333364918235
OUT018,3366.546450151801
OUT045,685.606108345602
OUT035,1130.8089131903928
OUT035,1300.997349927002
OUT049,846.8145942712193
OUT045,1387.0683806103932
OUT017,4058.018289715317
OUT027,6014.079427636244
OUT027,2989.121202116943
OUT017,826.2840119482569
OUT013,3145.4366617251517
OUT010,354.2145824929602
OUT045,2606.366145393439
OUT035,1351.2461433741612
OUT045,1636.363908543552
OUT018,777.210721872559
OUT013,1542.4345333958324
OUT018,2876.390815923961
OUT049,1551.6157364214155
OUT046,2865.2195086044953
OUT046,3144.817098366264
OUT046,1343.7718804328017
OUT045,685.606108345602
OUT035,1421.7853764720041
OUT010,843.3857417753721
OUT013,953.0418502377172
OUT045,2625.3600769627265
OUT019,184.57354128086521
OUT045,4030.580188560704
OUT017,2501.5028243861852
OUT017,3168.6813969111145
OUT046,1888.4706441487708
OUT049,1233.7839736798003
OUT017,1572.5333364918235
OUT017,1068.6617153830598
OUT035,3192.6489116567645
OUT013,2857.8410716504027
OUT019,526.8101946679443
OUT010,496.2339479415396
OUT027,3745.2218741528077
OUT027,2978.6150555367108
OUT045,1822.9454393135056
OUT010,606.9272573962658
OUT010,571.1635408345231
OUT045,2693.1422473958946
OUT019,821.0712730033658
OUT046,951.1832642707403
OUT035,2823.5414623881866
OUT049,1673.3957005828024
OUT027,5440.930351999214
OUT045,904.0582925967484
OUT010,192.67201287540513
OUT018,2227.9541225333674
OUT046,1893.5219459873094
OUT027,5229.648094385491
OUT027,1637.3751548648527
OUT017,3539.9428438250025
OUT035,1237.79910839189
OUT027,3191.531893664129
OUT013,1895.5635836667889
OUT045,2836.185716878224
OUT010,79.22414607103552
OUT027,6025.265214640682
OUT019,277.7222978606147
OUT046,3152.8150986792443
OUT027,3213.572840505489
OUT049,2707.2571054271275
OUT035,938.1727729986412
OUT018,2453.295052414748
OUT046,810.4177137163873
OUT019,398.95561152602886
OUT017,1694.3133006532105
OUT049,3163.3670128815097
OUT017,3160.683396598134
OUT035,1862.260253844592
OUT049,1992.3107887659141
OUT017,3160.683396598134
OUT046,1652.612655950928
OUT017,2741.299457623683
OUT013,2458.354719138674
OUT019,829.2146948246939
OUT035,3200.646911969745
OUT027,5829.3594269778705
OUT013,2149.1681803992246
OUT010,519.4317577138517
OUT046,1378.276112719713
OUT013,2042.3104668982849
OUT013,2037.2591650597462
OUT017,1909.388244219179
OUT049,3526.6304594824173
OUT046,1582.3944243521028
OUT019,390.7263733197999
OUT013,2144.116878560686
OUT017,1904.5157468687134
OUT045,2854.949964040672
OUT018,3091.3880878039026
OUT019,379.4341444583325
OUT049,1177.0602614897457
OUT013,3145.4366617251517
OUT018,1725.8570884906503
OUT049,1393.7946582796437
OUT035,1704.7776139969687
OUT045,1636.363908543552
OUT046,2075.536903331694
OUT019,552.4047179274351
OUT049,3534.6284597953977
OUT019,448.0706680836775
OUT027,5221.869784575838
OUT045,2126.368893224095
OUT035,1886.2943361424805
OUT013,1074.9597928419005
OUT018,792.8245577955164
OUT046,1233.7839736798003
OUT027,5957.574351233076
OUT035,1936.4812619273455
OUT027,6614.593643792814
OUT046,4042.151991483447
OUT045,1492.2820860235727
OUT017,1909.388244219179
OUT027,2631.1734741827604
OUT017,3543.461868151686
OUT027,3084.3166692338054
OUT019,206.90451773952682
OUT018,3427.794470447416
OUT013,3916.2550270274055
OUT013,1879.2894411231878
OUT018,548.5108266611807
OUT046,1893.5219459873094
OUT027,2574.495078819206
OUT027,5309.067251379721
OUT045,1346.0777969167018
OUT035,2525.4703391318358
OUT019,392.47487677448163
OUT017,1567.482034653285
OUT027,3171.1186325490467
OUT027,2574.495078819206
OUT018,1233.2997590005818
OUT017,1572.5333364918235
OUT018,1086.674056516198
OUT027,2616.353304435492
OUT035,3196.167935983448
OUT035,3929.3124223854115
OUT049,2121.049992207373
OUT027,1637.3751548648527
OUT013,4036.6916347826163
OUT046,3144.817098366264
OUT049,2653.9498516349563
OUT018,569.5347864696056
OUT046,2803.133859494439
OUT018,1284.7022205179594
OUT018,801.7638130418369
OUT013,2610.9893786038833
OUT013,3899.9475023832247
OUT035,1047.2915014356968
OUT045,2092.016200481102
OUT017,2072.4092699942767
OUT045,1522.5238998700986
OUT010,192.67201287540513
OUT046,2070.228162095791
OUT027,3079.44417188334
OUT046,3916.2550270274055
OUT010,192.67201287540513
OUT049,2875.7714228067607
OUT049,1374.810254733592
OUT049,2957.7615603866275
OUT027,5889.052290072495
OUT035,1912.2974292060233
OUT046,4030.277278688358
OUT027,1359.4956757684406
OUT019,384.4768764615012
OUT035,2737.0343968623524
OUT045,3792.787611353081
OUT049,2477.6385258413347
OUT018,1352.097647500748
OUT017,756.99671604838
OUT027,4086.220572570356
OUT010,337.2564511366676
OUT018,2444.5047614016185
OUT010,259.632584429732
OUT046,810.4177137163873
OUT046,1033.0288610800492
OUT013,3480.9343920772967
OUT035,3839.709586810326
OUT018,3593.0704111919126
OUT019,87.72853930459799
OUT049,2056.5429717624065
OUT049,3526.6304594824173
OUT017,2741.299457623683
OUT027,4625.989912779243
OUT010,376.49386845567824
OUT018,3762.4647549362207
OUT018,3031.8055389771043
OUT019,342.44025549691025
OUT027,5229.648094385491
OUT017,2488.4535222346663
OUT045,2030.249671582099
OUT035,719.7205887474948
OUT049,2640.9415601942055
OUT013,2591.7348985053754
OUT019,283.7395791600616
OUT045,703.9472825881852
OUT017,2496.4515225476466
OUT017,3160.683396598134
OUT010,302.120389804832
OUT027,3278.729360468011
OUT013,3488.9268614198613
OUT049,702.190588225656
OUT045,1621.2218628430223
OUT017,3752.3324758720646
OUT019,208.92636787054133
OUT018,1509.1707273471995
OUT035,3563.9103585706525
OUT019,278.80853197994486
OUT013,3137.4386614121713
OUT035,2099.3234832143694
OUT018,3639.41653554917
OUT019,540.3413341269401
OUT049,3139.592702445896
OUT046,810.4177137163873
OUT027,2616.353304435492
OUT045,2828.1877165652436
OUT018,530.1696524185977
OUT049,2946.7656291303206
OUT046,2890.906921487113
OUT010,519.4317577138517
OUT018,2898.706701279479
OUT046,1652.612655950928
OUT010,668.4374311598929
OUT018,1907.7107489011332
OUT013,2463.406020977213
OUT045,3759.428128865224
OUT013,2051.1953077317567
OUT049,2875.7714228067607
OUT019,774.5588659571972
OUT035,2921.049322207977
OUT013,1659.1631957186808
OUT035,2104.374785052908
OUT049,1508.5630572442117
OUT018,3099.386088116883
OUT046,2759.065872644855
OUT018,3776.8116432616803
OUT017,3168.6813969111145
OUT017,1448.8208340155454
OUT049,2875.7714228067607
OUT018,1518.1799012683937
OUT035,1670.142656472767
OUT035,2781.2629729952946
OUT018,2206.930162724943
OUT010,170.34103641674346
OUT046,3152.8150986792443
OUT049,1678.447002421341
OUT027,2989.121202116943
OUT018,659.5717377608834
OUT027,4318.237301025501
OUT035,1941.353759277811
OUT018,2206.930162724943
OUT049,920.6427724768024
OUT049,4095.48502175812
OUT045,793.8332338363333
OUT013,2753.4507575688526
OUT027,2616.353304435492
OUT035,1822.5739944818515
OUT013,3121.662351289538
OUT018,1257.554014440864
OUT018,2397.7464821049048
OUT035,2219.230498866828
OUT027,2673.0316997990467
OUT045,3450.8107950187296
OUT017,2927.8959721581105
OUT018,1773.6769361171541
OUT046,1678.447002421341
OUT046,3924.253027340386
OUT045,1636.363908543552
OUT018,1357.3689141871944
OUT035,738.061762990078
OUT017,4081.66005271009
OUT035,2710.223682292479
OUT049,2485.636526154315
OUT013,2463.406020977213
OUT017,736.3980607001088
OUT019,387.9977701791944
OUT046,1556.667038259954
OUT013,2726.0527227507005
OUT045,1297.6387511485964
OUT035,2645.801216347018
OUT010,365.20163959421075
OUT045,1547.699890780267
OUT049,2946.7656291303206
OUT013,3132.3119095990046
OUT049,842.5376143113639
OUT049,1013.3660516080803
OUT049,1029.7615009138578
OUT013,1869.3656419341837
OUT013,2471.404021290193
OUT017,936.509070708672
OUT018,2611.558056621558
OUT013,2050.308467211265
OUT027,5099.498069826934
OUT018,2410.772441600349
OUT046,2651.3959377456713
OUT027,3183.5338933511484
OUT027,2983.487552887176
OUT013,1542.4345333958324
OUT018,1526.5266985957508
OUT013,1622.766315163849
OUT010,726.7407156576623
OUT010,571.1635408345231
OUT049,2067.2814636213493
OUT017,3807.7440717516956
OUT035,738.061762990078
OUT017,2620.3014240895122
OUT046,2477.6385258413347
OUT046,720.5317624682392
OUT013,2157.166180712205
OUT010,354.2145824929602
OUT013,2471.404021290193
OUT013,2053.048958757226
OUT019,377.49578786096083
OUT045,685.606108345602
OUT018,1408.4147229942375
OUT049,2735.985073594078
OUT046,810.4177137163873
OUT045,3092.6741002309886
OUT018,3448.9059661659057
OUT018,2872.8717915972775
OUT046,2126.101294045912
OUT049,1984.3127884529338
OUT027,2984.2487047664777
OUT017,2919.89797184513
OUT046,3922.1242064705457
OUT019,545.8041262372316
OUT018,1716.9178332443303
OUT046,2597.969403056517
OUT018,1059.009723710141
OUT019,379.4341444583325
OUT013,3137.4386614121713
OUT045,3676.325179191939
OUT045,2874.9978818869886
OUT013,2114.8154876562317
OUT046,2605.9674033694973
OUT018,2353.3291213369444
OUT017,3160.683396598134
OUT013,3844.386797146719
OUT027,6033.218780713879
OUT046,3524.0765455931323
OUT018,2859.8458321018334
OUT018,548.5108266611807
OUT017,3539.9428438250025
OUT035,2779.730695483439
OUT027,6014.079427636244
OUT018,2457.5307208970626
OUT018,1332.815823017917
OUT017,972.905951263504
OUT046,2477.6385258413347
OUT045,3928.1062093936725
OUT049,1409.2938594217917
OUT018,2851.847831788853
OUT018,3138.246957294529
OUT017,3160.683396598134
OUT027,3277.310030922216
OUT027,3213.572840505489
OUT027,4736.085816993859
OUT013,1848.5825973023093
OUT035,1014.1619810470563
OUT018,2851.847831788853
OUT045,2435.5554319635444
OUT018,2859.8458321018334
OUT013,3137.4386614121713
OUT027,2983.487552887176
OUT046,3152.8150986792443
OUT018,1913.7162819553782
OUT046,3848.051612287765
OUT046,1673.3957005828024
OUT017,1909.388244219179
OUT027,1783.8261557932672
OUT049,810.4177137163873
OUT049,2163.4006852633465
OUT019,684.1768279321093
OUT049,2735.985073594078
OUT049,741.1304178165104
OUT049,2875.7714228067607
OUT045,703.9472825881852
OUT027,5099.498069826934
OUT045,1491.7680182466115
OUT010,355.7715784451617
OUT013,3137.4386614121713
OUT045,2030.249671582099
OUT035,1361.4808454443655
OUT013,2471.404021290193
OUT027,3832.4193409566897
OUT027,5440.930351999214
OUT046,4226.059506242128
OUT013,2056.2530966290333
OUT049,3155.3690125685293
OUT013,3516.6981086390397
OUT027,3745.2218741528077
OUT017,3539.9428438250025
OUT018,974.22926104037
OUT018,2576.2931103013207
OUT027,1282.2605605701795
OUT046,3152.8150986792443
OUT046,1390.4034630578378
OUT010,385.54256895955723
OUT027,5294.283486475255
OUT017,3925.69295816133
OUT049,1013.3660516080803
OUT049,3920.378574131725
OUT018,1736.7372842621635
OUT046,720.5317624682392
OUT049,1052.7954171511903
OUT046,2171.398685576327
OUT018,2457.5307208970626
OUT045,1851.6176565975936
OUT017,3539.9428438250025
OUT045,1297.6387511485964
