Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH05,0,1884.7261941147187
FDP26,9,1706.8913942166785
DRG27,6,845.8817004760864
FDQ33,8,2431.6509797662598
FDH20,0,-246.13401609007607
FDV14,8,1482.7129054304812
DRD01,8,1029.1844675949526
NCI17,9,1574.0706310572211
FDF39,0,2014.140160633153
FDX37,8,1706.8913942166785
NCX17,6,3776.8892551900426
FDN03,1,3785.1567261978194
NCS41,0,1267.379642850993
FDH34,7,3087.584289998294
NCX53,3,2106.271808196976
FDY31,8,2431.6509797662598
FDD20,2,2018.5672702307345
FDE51,7,845.8817004760864
FDV27,8,1436.1724863251286
FDF16,6,2431.6509797662598
FDZ02,9,1574.0706310572211
NCK05,7,1173.4406542131585
FDM12,5,4383.259401691481
NCA05,3,2382.462898183626
FDX33,7,2558.9687166518656
FDM25,9,2834.0101809022253
FDE41,3,1386.9844047424956
FDW14,7,1436.1724863251286
NCD30,8,1574.0706310572211
FDB23,0,1780.0235211931974
FDF45,8,1029.1844675949526
FDW20,2,2002.082828939295
FDF47,7,3600.2281683404976
NCR05,4,1560.4504123839479
DRB01,8,3087.584289998294
FDE36,1,2565.4353429160346
FDU56,9,3087.584289998294
FDB23,9,3600.2281683404976
FDN48,9,1482.7129054304812
FDS43,1,3038.39620841566
NCN05,1,3038.39620841566
NCL53,9,2834.0101809022253
FDL56,8,1436.1724863251286
FDH17,3,1524.882549474588
FDP37,8,2067.7553518133686
FDG09,4,1267.379642850993
FDA55,7,3600.2281683404976
FDX31,9,3704.930841262018
FDJ41,7,3834.3448077804533
DRC24,7,2431.6509797662598
FDQ21,6,2051.2709105219287
NCT54,7,1574.0706310572211
FDH08,9,3704.930841262018
FDY38,3,3655.742759679384
DRM11,0,2014.140160633153
FDG32,9,3600.2281683404976
NCH18,8,3776.8892551900426
FDI20,6,3380.6550595312483
FDA33,3,2382.462898183626
FDN45,1,3551.0400867578637
FDT45,0,-791.0201795523436
FDR32,6,3704.930841262018
FDA48,2,3551.0400867578637
FDN23,2,2382.462898183626
NCR18,6,845.8817004760864
FDD45,8,1574.0706310572211
FDI22,3,3331.4669779486144
FDT09,1,2053.0806203480042
DRC24,5,3727.3260914594493
FDT39,8,2431.6509797662598
FDX28,7,1584.9019948711295
FDA50,3,1524.882549474588
FDT33,5,3981.8003210988954
FDQ60,9,1984.311382427308
NCM19,3,1867.6403286805428
FDF40,8,3834.3448077804533
NCI30,6,3776.8892551900426
FDK34,9,3776.8892551900426
FDA38,5,5072.564366883229
FDT02,7,845.8817004760864
FDC11,2,1386.9844047424956
FDD08,8,845.8817004760864
NCS29,8,3834.3448077804533
DRI03,0,1013.8055337549245
FDK48,6,1278.8070680047215
FDM52,9,2431.6509797662598
FDP49,6,1029.1844675949526
DRA24,8,2614.6234244986686
NCJ43,9,2834.0101809022253
FDE11,7,3087.584289998294
FDP01,9,2431.6509797662598
FDQ59,3,1386.9844047424956
FDA43,4,1267.379642850993
FDL14,2,2382.462898183626
FDV50,0,231.06626337463197
FDT01,5,4676.330171224433
NCC42,6,2102.268701930638
FDO28,8,1916.8284102631758
FDD32,4,-456.9666772346407
FDV45,6,3087.584289998294
NCW17,4,247.55070466606952
NCJ17,5,2731.8475980183216
NCF18,9,3087.584289998294
FDP01,7,2431.6509797662598
FDH24,7,2482.6063296781963
FDI38,5,4676.330171224433
FDX03,6,845.8817004760864
FDY28,8,3380.6550595312483
FDN34,3,2784.8220993195914
FDJ02,7,2431.6509797662598
FDW40,4,335.2552426323105
FDX03,2,796.6936188934537
FDE17,5,3727.3260914594493
FDT58,8,2686.125209405706
FDI38,1,3331.4669779486144
FDW22,6,3600.2281683404976
FDS15,5,3002.5665059098706
NCX06,1,3038.39620841566
DRK47,6,3704.930841262018
FDC23,5,4180.542980202991
FDM56,0,-113.31325293061853
FDP21,8,3087.584289998294
FDP58,8,3380.6550595312483
FDA27,4,2014.140160633153
FDK41,4,-384.0321608221681
NCH42,8,3704.930841262018
FDG29,7,845.8817004760864
FDW15,3,2382.462898183626
FDD28,3,979.9963860123202
FDQ37,9,3087.584289998294
FDC23,6,2884.867868509804
FDV13,6,1482.7129054304812
FDK33,8,3380.6550595312483
FDO33,1,1867.6403286805428
FDN21,2,2509.7806350692317
NCW06,5,4383.259401691481
FDI38,6,3380.6550595312483
FDC21,5,3002.5665059098706
NCS05,8,2102.268701930638
NCN53,9,845.8817004760864
FDV40,0,-501.69201249450094
FDG60,2,3655.742759679384
NCY30,5,4383.259401691481
FDM40,7,2155.45988977961
NCO30,8,3087.584289998294
FDK10,8,2884.867868509804
FDM36,7,2834.0101809022253
FDN10,1,1867.6403286805428
FDM46,3,1524.882549474588
FDX50,9,1803.9133209684835
FDP33,7,3834.3448077804533
FDO12,7,3087.584289998294
FDC28,1,1754.7252393858505
FDO31,7,1363.2379699126561
FDX45,6,2431.6509797662598
FDV21,9,2067.7553518133686
FDH04,9,1482.7129054304812
NCG54,1,2636.937127823072
FDO13,8,2558.9687166518656
FDA09,5,4180.542980202991
FDC38,2,2053.0806203480042
NCO42,8,2431.6509797662598
FDL45,9,2051.2709105219287
NCK31,1,899.0312359700309
FDM39,2,2835.67978692717
FDC22,0,1267.379642850993
FDF46,8,1916.8284102631758
FDQ37,7,3087.584289998294
FDH41,0,1560.4504123839479
FDQ04,8,845.8817004760864
NCQ02,5,4383.259401691481
FDJ57,5,4383.259401691481
NCE07,9,2155.45988977961
FDE56,1,979.9963860123202
FDI20,9,3380.6550595312483
FDK36,3,899.0312359700309
FDP08,5,4383.259401691481
FDF44,2,2053.0806203480042
NCU53,2,2636.937127823072
FDF47,6,3600.2281683404976
FDS55,0,611.4463326189608
FDZ52,0,-16.29132617881344
FDL04,3,1657.7033126340455
NCM26,6,2431.6509797662598
FDX43,9,2686.125209405706
FDP52,9,3704.930841262018
DRK49,7,845.8817004760864
FDE38,1,2565.4353429160346
DRF13,6,2431.6509797662598
FDK41,0,-384.0321608221681
FDJ04,5,3279.9864941205005
FDZ44,3,1867.6403286805428
FDS11,1,3551.0400867578637
FDA55,9,3600.2281683404976
NCW53,8,3087.584289998294
FDB49,5,2930.9701405599017
FDD23,2,3038.39620841566
NCV42,7,1803.9133209684835
NCZ29,3,2018.5672702307345
FDQ26,1,979.9963860123202
FDV08,2,796.6936188934537
FDC53,9,1635.2950288667096
FDV58,0,1267.379642850993
NCP02,4,-791.0201795523436
DRI37,7,1029.1844675949526
FDQ12,9,3704.930841262018
FDE33,8,1363.2379699126561
FDX27,7,1574.0706310572211
FDM22,2,899.0312359700309
NCH30,4,96.62376311587956
FDC04,2,3727.7011736074087
FDO38,8,1363.2379699126561
FDV52,5,3212.503521956369
FDB32,1,1524.882549474588
FDV43,3,866.6744887190421
FDI24,3,2835.67978692717
FDR40,2,1376.4792097363827
FDW02,9,2051.2709105219287
FDE44,9,948.2193175526636
FDL38,8,1482.7129054304812
NCT54,0,-246.13401609007607
DRJ39,0,1560.4504123839479
FDW55,9,3834.3448077804533
DRF13,4,611.4463326189608
NCW17,9,2102.268701930638
FDP13,6,845.8817004760864
FDS08,3,2784.8220993195914
NCP17,6,1080.3040580378422
NCO53,6,3087.584289998294
FDH19,7,2834.0101809022253
FDJ04,2,1935.1233008446748
FDG10,9,1029.1844675949526
FDA40,0,-384.0321608221681
FDI53,7,2558.9687166518656
FDU09,0,-791.0201795523436
FDK60,7,1584.9019948711295
FDR43,2,796.6936188934537
FDW22,2,3331.4669779486144
DRP47,0,2014.140160633153
DRG48,0,611.4463326189608
FDA14,6,2431.6509797662598
FDU49,1,1386.9844047424956
FDK28,7,3834.3448077804533
FDT19,8,2834.0101809022253
NCQ42,7,2051.2709105219287
FDD03,7,3704.930841262018
NCM53,1,1657.7033126340455
NCX53,7,2155.45988977961
FDV14,5,2731.8475980183216
NCZ54,2,2509.7806350692317
FDB39,1,979.9963860123202
DRC24,8,2431.6509797662598
FDY36,1,1229.6189864220885
FDN01,6,2834.0101809022253
DRH25,8,948.2193175526636
FDV08,8,845.8817004760864
NCP53,9,3776.8892551900426
FDU52,0,662.4016825308978
NCI42,7,3380.6550595312483
FDZ14,6,1984.311382427308
FDF11,8,3776.8892551900426
FDQ13,3,1386.9844047424956
FDO32,0,-871.9853295946331
DRJ37,3,2382.462898183626
FDY43,8,2686.125209405706
NCT41,2,2382.462898183626
NCV17,7,2102.268701930638
FDM04,5,2243.894429245857
DRB48,3,796.6936188934537
FDM24,1,2382.462898183626
FDT37,9,3834.3448077804533
NCO05,0,-246.13401609007607
FDL13,8,3704.930841262018
FDL15,2,2382.462898183626
FDB11,3,3551.0400867578637
FDL14,4,611.4463326189608
FDY10,4,96.62376311587956
FDJ40,9,1803.9133209684835
NCW18,8,3776.8892551900426
NCY06,1,2053.0806203480042
DRE13,3,1386.9844047424956
FDA26,7,3380.6550595312483
NCE19,0,-871.9853295946331
FDE33,6,1363.2379699126561
DRL59,5,2243.894429245857
FDY07,8,845.8817004760864
FDF57,3,2784.8220993195914
FDM58,6,1803.9133209684835
FDP26,5,3002.5665059098706
FDY32,8,2614.6234244986686
FDD51,0,-871.9853295946331
FDU22,3,1873.2476371902
FDZ49,3,3551.0400867578637
NCI42,2,3331.4669779486144
FDT04,5,2141.556812169279
NCU41,7,3087.584289998294
FDS56,7,3834.3448077804533
NCN42,2,2382.462898183626
FDK34,8,3776.8892551900426
FDB03,2,3727.7011736074087
DRJ25,6,948.2193175526636
FDT25,5,3346.9460222151206
FDN20,1,2636.937127823072
FDP09,1,3331.4669779486144
FDM20,4,1956.6846080427429
NCG55,8,1916.8284102631758
NCP14,7,1706.8913942166785
NCH06,8,3776.8892551900426
FDV52,1,1867.6403286805428
NCL07,6,845.8817004760864
DRJ11,5,4383.259401691481
DRO59,1,1269.3245530701631
FDW15,0,611.4463326189608
NCQ30,6,2051.2709105219287
NCN54,4,-501.69201249450094
FDY01,5,3212.503521956369
FDX39,6,3380.6550595312483
FDH53,5,2731.8475980183216
FDA57,6,845.8817004760864
NCC07,0,-113.31325293061853
FDU28,1,3038.39620841566
FDK36,0,-871.9853295946331
FDR36,3,796.6936188934537
NCQ17,6,2431.6509797662598
FDS28,4,-791.0201795523436
FDE08,7,2431.6509797662598
FDU22,8,1984.311382427308
FDG41,7,1706.8913942166785
FDO31,0,-456.9666772346407
FDM21,4,2014.140160633153
FDU40,2,3038.39620841566
FDV36,3,2018.5672702307345
FDT10,5,2324.859579288147
FDX38,7,948.2193175526636
NCU30,5,3854.643828345055
NCV06,9,3087.584289998294
FDT16,6,3834.3448077804533
NCP41,5,3002.5665059098706
FDZ56,2,2636.937127823072
FDC22,6,3087.584289998294
FDU10,6,845.8817004760864
FDS46,7,1916.8284102631758
FDO08,9,2614.6234244986686
NCV42,3,1657.7033126340455
FDP33,6,3834.3448077804533
FDJ12,8,3380.6550595312483
FDH04,7,1482.7129054304812
NCU54,1,3331.4669779486144
FDO36,0,1064.6632213625032
FDT37,5,5130.01991947364
FDD14,0,1267.379642850993
FDA16,1,3331.4669779486144
NCS42,4,-246.13401609007607
FDP10,4,-113.31325293061853
FDQ28,9,2431.6509797662598
FDK57,0,164.106735280011
FDK02,1,1867.6403286805428
FDW47,3,2002.082828939295
NCC42,3,2053.0806203480042
FDQ37,3,3038.39620841566
FDL40,8,1574.0706310572211
DRE13,0,-384.0321608221681
FDQ34,5,3002.5665059098706
NCB54,8,2067.7553518133686
FDS48,9,2431.6509797662598
FDO15,7,1272.2002314729696
NCT30,1,796.6936188934537
FDU49,5,2731.8475980183216
FDE21,8,1916.8284102631758
FDS49,4,-456.9666772346407
FDT38,5,2731.8475980183216
FDZ01,7,1706.8913942166785
FDC41,6,1318.5126346527961
DRG13,0,738.7640695045671
NCZ42,3,3727.7011736074087
NCM07,7,1436.1724863251286
NCV17,3,2053.0806203480042
DRK39,6,1436.1724863251286
FDS37,3,1867.6403286805428
FDV12,4,-246.13401609007607
NCG19,3,3727.7011736074087
FDS51,1,1031.115976455209
NCO14,8,845.8817004760864
FDC38,8,2102.268701930638
FDN15,8,2102.268701930638
NCH42,1,3655.742759679384
FDQ22,8,845.8817004760864
FDC05,1,3038.39620841566
FDZ31,1,3038.39620841566
DRJ23,9,3087.584289998294
FDC52,6,2431.6509797662598
DRD12,0,-337.49174171681574
FDV55,2,2382.462898183626
FDD32,8,1403.7332626815366
FDR01,9,3380.6550595312483
FDY08,4,282.06405478333846
FDQ45,7,3087.584289998294
DRN11,5,3727.3260914594493
NCS05,3,2053.0806203480042
FDY32,6,2558.9687166518656
NCD31,7,2614.6234244986686
NCE06,9,2558.9687166518656
NCP14,8,1706.8913942166785
NCF18,4,1267.379642850993
FDF14,3,2382.462898183626
FDB22,2,2382.462898183626
NCH54,9,2558.9687166518656
FDU27,6,948.2193175526636
FDS58,5,3854.643828345055
NCU29,6,2431.6509797662598
FDJ57,1,3038.39620841566
FDL56,9,1436.1724863251286
FDH60,6,3087.584289998294
FDN24,3,979.9963860123202
FDD02,2,1935.1233008446748
FDP15,2,3785.1567261978194
FDB28,5,4383.259401691481
DRC49,7,2431.6509797662598
NCG30,3,2002.082828939295
FDJ14,9,1363.2379699126561
FDL52,7,845.8817004760864
NCG19,5,5000.605952955204
NCN41,6,2051.2709105219287
FDW22,1,3551.0400867578637
FDI02,1,1867.6403286805428
FDV51,7,2614.6234244986686
FDV48,8,1363.2379699126561
NCL17,4,335.2552426323105
FDP46,7,1482.7129054304812
FDU10,7,845.8817004760864
FDT37,0,2014.140160633153
FDI27,6,948.2193175526636
FDN51,8,3834.3448077804533
FDW07,6,1436.1724863251286
FDN45,9,3600.2281683404976
DRN37,5,3910.298536191858
DRF48,9,3087.584289998294
FDP38,4,-871.9853295946331
NCX18,5,4383.259401691481
FDK45,3,1867.6403286805428
FDZ37,9,1436.1724863251286
FDS50,3,3551.0400867578637
NCR54,3,3038.39620841566
NCS17,6,1574.0706310572211
FDV31,8,2884.867868509804
DRE27,2,1524.882549474588
FDN60,1,2509.7806350692317
FDK26,1,3038.39620841566
FDX37,3,1650.7910900044185
FDW31,8,3087.584289998294
FDX26,3,3038.39620841566
DRL49,4,335.2552426323105
FDU49,2,1386.9844047424956
FDY58,8,3704.930841262018
FDN03,7,3834.3448077804533
NCV06,0,1267.379642850993
FDH53,7,1436.1724863251286
FDG31,3,1124.2525726305255
NCC06,7,2102.268701930638
FDS13,9,3834.3448077804533
FDP16,6,3776.8892551900426
FDA35,1,2002.082828939295
DRP47,3,3785.1567261978194
FDY28,0,1560.4504123839479
FDY20,6,1482.7129054304812
NCH30,2,1754.7252393858505
NCR29,4,-791.0201795523436
NCP05,1,2382.462898183626
NCF30,4,231.06626337463197
FDA08,6,2614.6234244986686
FDN51,5,5130.01991947364
FDH12,8,1706.8913942166785
FDY39,2,3038.39620841566
NCO53,7,3087.584289998294
FDB40,8,2431.6509797662598
FDH02,9,1482.7129054304812
FDY11,5,2469.115765906352
FDQ09,4,96.62376311587956
FDP16,1,3727.7011736074087
NCF55,3,796.6936188934537
FDY09,5,4129.685292595414
FDY39,7,3087.584289998294
NCU53,9,2558.9687166518656
NCT41,9,2431.6509797662598
FDJ45,8,845.8817004760864
FDR28,1,2509.7806350692317
FDN08,1,1867.6403286805428
FDJ07,9,1916.8284102631758
FDZ09,5,3910.298536191858
FDQ14,2,2382.462898183626
FDY12,5,2243.894429245857
FDK57,8,2051.2709105219287
FDD20,9,2051.2709105219287
FDS36,3,1754.7252393858505
FDI40,9,1706.8913942166785
FDJ40,7,1803.9133209684835
FDE08,1,2382.462898183626
DRK01,1,1524.882549474588
FDC58,9,845.8817004760864
FDE50,8,3087.584289998294
FDX48,6,2431.6509797662598
DRM35,3,2835.67978692717
FDG41,1,1657.7033126340455
FDB52,8,3834.3448077804533
FDV19,7,2558.9687166518656
DRG48,2,2382.462898183626
FDI26,1,2835.67978692717
FDU11,4,231.06626337463197
FDF59,4,247.55070466606952
FDR07,9,1574.0706310572211
NCE06,2,2509.7806350692317
FDE10,8,2102.268701930638
NCO55,8,1706.8913942166785
FDZ13,1,899.0312359700309
FDT50,2,1524.882549474588
FDH12,0,-113.31325293061853
FDD21,7,1916.8284102631758
NCM05,1,3785.1567261978194
FDK04,1,979.9963860123202
FDN33,2,1524.882549474588
NCM18,0,-646.7639929341384
DRC25,9,1436.1724863251286
FDT47,2,1524.882549474588
FDD45,5,2869.7457427504137
NCD07,3,1867.6403286805428
NCY54,0,1013.8055337549245
FDL12,9,1058.7385729051791
FDL02,2,1657.7033126340455
FDC60,6,1482.7129054304812
FDR37,2,2835.67978692717
FDY16,2,3038.39620841566
FDU26,7,1984.311382427308
FDN24,1,899.0312359700309
FDH44,1,2382.462898183626
FDE23,0,-904.3420768456219
FDW60,2,2784.8220993195914
FDQ55,9,1916.8284102631758
FDV32,5,2375.979169731036
FDV03,0,611.4463326189608
FDY14,0,2014.140160633153
NCL55,5,5130.01991947364
DRF25,2,796.6936188934537
FDX03,8,845.8817004760864
FDF40,7,3776.8892551900426
FDX24,0,-294.7483792015118
FDA25,9,1706.8913942166785
FDH21,3,2509.7806350692317
FDB47,0,1560.4504123839479
FDT34,4,-113.31325293061853
FDS39,0,335.2552426323105
NCU05,8,1363.2379699126561
FDE02,9,1574.0706310572211
FDL25,6,1525.4562679457852
FDC50,9,1574.0706310572211
FDZ32,9,1706.8913942166785
FDV14,7,1436.1724863251286
FDR07,7,1574.0706310572211
FDB26,9,948.2193175526636
NCR50,7,2431.6509797662598
FDP01,3,2382.462898183626
FDH57,7,2102.268701930638
FDM60,5,2141.556812169279
FDA45,2,2784.8220993195914
FDU55,2,3785.1567261978194
FDH40,6,1436.1724863251286
FDG40,4,-974.3229466712103
FDT12,9,3600.2281683404976
DRL59,7,948.2193175526636
FDT47,3,1586.1069472840763
FDI60,2,1124.2525726305255
DRF51,5,2141.556812169279
NCK31,9,948.2193175526636
FDB08,7,2558.9687166518656
FDM44,6,1706.8913942166785
FDD46,3,2382.462898183626
FDR27,4,282.06405478333846
FDV56,0,-113.31325293061853
FDM02,9,1436.1724863251286
FDU45,3,1867.6403286805428
FDZ10,2,2018.5672702307345
NCK31,0,-871.9853295946331
FDR27,6,2102.268701930638
FDF33,1,1657.7033126340455
FDJ36,8,1706.8913942166785
FDP33,9,3834.3448077804533
FDG17,8,3776.8892551900426
FDG47,5,5130.01991947364
NCW29,8,2067.7553518133686
DRH59,2,1223.0121498903366
FDR32,2,3655.742759679384
FDP48,6,3087.584289998294
FDG17,6,3776.8892551900426
DRJ59,2,796.6936188934537
FDY48,5,3002.5665059098706
FDB02,8,2834.0101809022253
FDN10,4,96.62376311587956
NCD55,6,845.8817004760864
FDX34,1,2002.082828939295
FDZ38,7,2834.0101809022253
DRF37,9,3834.3448077804533
DRL47,4,231.06626337463197
FDL27,6,1173.4406542131585
NCP53,6,3776.8892551900426
FDT03,4,1267.379642850993
FDJ28,6,3087.584289998294
FDF40,3,3785.1567261978194
FDA32,6,3380.6550595312483
NCP02,2,979.9963860123202
FDZ31,7,3087.584289998294
NCQ29,1,3785.1567261978194
FDP57,0,-113.31325293061853
FDL32,5,3212.503521956369
DRB01,6,3087.584289998294
FDJ40,8,1706.8913942166785
FDO24,3,2509.7806350692317
FDO11,3,3727.7011736074087
FDA56,6,1984.311382427308
FDF02,7,1706.8913942166785
FDA10,1,2002.082828939295
NCI55,2,2002.082828939295
FDZ40,0,-871.9853295946331
FDV08,9,845.8817004760864
FDN48,1,1433.5248238478482
FDU57,2,2382.462898183626
DRF49,1,1867.6403286805428
FDS02,6,3087.584289998294
FDS43,8,3087.584289998294
FDT16,1,3785.1567261978194
FDX19,5,5000.605952955204
FDK15,8,1635.2950288667096
DRA12,9,2155.45988977961
FDY35,2,796.6936188934537
NCU42,1,2636.937127823072
FDD26,1,3038.39620841566
FDR11,3,2509.7806350692317
NCP53,7,3776.8892551900426
FDP34,7,2482.6063296781963
NCV41,4,-113.31325293061853
FDN20,3,2636.937127823072
FDZ16,3,3038.39620841566
FDZ28,9,2067.7553518133686
NCL55,1,3785.1567261978194
NCJ17,8,1436.1724863251286
FDT37,8,3834.3448077804533
FDV51,9,2686.125209405706
FDZ28,6,2067.7553518133686
FDN27,1,1867.6403286805428
FDS14,4,738.7640695045671
FDZ58,7,2051.2709105219287
FDD46,8,2431.6509797662598
FDJ03,6,948.2193175526636
FDU03,0,1064.6632213625032
FDA33,5,3727.3260914594493
NCW53,6,3087.584289998294
NCC55,2,796.6936188934537
FDP52,4,1884.7261941147187
FDE39,9,1984.311382427308
FDB44,6,3380.6550595312483
FDG59,1,796.6936188934537
FDI05,1,1229.6189864220885
FDF59,7,2067.7553518133686
FDM39,4,1064.6632213625032
FDB14,1,1433.5248238478482
NCS05,4,282.06405478333846
DRJ35,7,1080.3040580378422
FDO31,4,-456.9666772346407
FDA31,8,2834.0101809022253
FDX40,9,845.8817004760864
FDW56,7,3087.584289998294
FDH09,3,899.0312359700309
FDA52,4,1013.8055337549245
FDF20,4,1267.379642850993
FDE40,8,1080.3040580378422
NCU17,8,1699.9791715870517
NCP14,6,1706.8913942166785
FDN25,5,2324.859579288147
FDU39,9,1029.1844675949526
NCM05,2,3785.1567261978194
FDU07,2,2382.462898183626
FDF28,9,2067.7553518133686
FDR57,9,2558.9687166518656
FDJ33,1,2002.082828939295
DRH23,6,1029.1844675949526
FDQ52,8,3834.3448077804533
DRK13,6,3087.584289998294
FDP09,8,3380.6550595312483
FDR08,5,3002.5665059098706
FDV50,7,2051.2709105219287
FDT13,9,3087.584289998294
FDJ27,5,3002.5665059098706
FDH21,8,2558.9687166518656
FDW14,5,2731.8475980183216
FDL52,9,845.8817004760864
FDW28,2,3038.39620841566
FDL40,9,1574.0706310572211
FDE24,8,2155.45988977961
FDX35,9,3704.930841262018
FDP46,2,1386.9844047424956
FDX56,7,3380.6550595312483
FDQ45,9,3087.584289998294
FDK50,5,3854.643828345055
FDY26,7,3380.6550595312483
FDQ09,2,1867.6403286805428
FDN39,9,2686.125209405706
FDP13,2,796.6936188934537
FDR51,1,2382.462898183626
FDZ49,0,1560.4504123839479
FDL28,3,3655.742759679384
FDZ10,6,2067.7553518133686
FDK38,1,2382.462898183626
DRL49,5,3451.1350014727996
FDR15,1,2382.462898183626
FDQ24,6,3834.3448077804533
FDD56,1,2784.8220993195914
NCR42,8,845.8817004760864
FDH52,7,1173.4406542131585
FDH57,4,282.06405478333846
FDR15,0,662.4016825308978
FDJ34,6,2067.7553518133686
FDW37,6,1574.0706310572211
FDQ23,3,1657.7033126340455
FDP34,1,2509.7806350692317
FDE04,5,4180.542980202991
FDC48,7,1363.2379699126561
FDA47,4,738.7640695045671
FDI35,3,2835.67978692717
NCV05,1,2382.462898183626
FDR28,7,2558.9687166518656
FDH31,2,1535.7139132884963
FDP59,4,-113.31325293061853
FDS19,3,1314.0498883300231
FDM60,7,845.8817004760864
FDJ44,3,2784.8220993195914
DRH51,2,1386.9844047424956
DRC25,2,1386.9844047424956
DRE25,1,1524.882549474588
NCX05,9,1916.8284102631758
FDR11,2,2509.7806350692317
DRP47,7,3834.3448077804533
DRC49,4,611.4463326189608
FDQ47,5,2141.556812169279
FDL20,1,1754.7252393858505
FDM34,6,2102.268701930638
NCN55,1,3727.7011736074087
FDD41,6,1706.8913942166785
FDE52,9,1482.7129054304812
NCT18,4,1064.6632213625032
FDJ32,3,979.9963860123202
FDE16,8,3380.6550595312483
FDZ09,7,2558.9687166518656
DRZ11,8,2051.2709105219287
FDK41,9,1436.1724863251286
FDE56,9,1080.3040580378422
FDH34,1,3038.39620841566
DRI49,1,1314.0498883300231
DRI59,8,3600.2281683404976
DRC36,9,2834.0101809022253
FDS15,4,-113.31325293061853
FDI07,3,3038.39620841566
FDZ15,3,1867.6403286805428
NCX41,5,4676.330171224433
NCO29,4,865.9205622584067
FDF57,1,2636.937127823072
FDI33,6,1482.7129054304812
DRJ47,9,2834.0101809022253
FDB34,8,1436.1724863251286
FDY22,5,3451.1350014727996
DRL11,2,2509.7806350692317
FDY46,6,3087.584289998294
FDG17,1,3727.7011736074087
FDE52,3,1386.9844047424956
DRP47,5,5130.01991947364
FDO01,0,247.55070466606952
FDL09,8,2686.125209405706
FDR57,1,2509.7806350692317
DRD37,6,948.2193175526636
FDQ36,5,2141.556812169279
FDL33,9,3087.584289998294
FDL48,7,948.2193175526636
FDL28,9,3704.930841262018
NCN29,8,948.2193175526636
FDO13,6,2614.6234244986686
FDB38,7,2558.9687166518656
FDI36,6,3087.584289998294
FDI58,6,1525.4562679457852
FDH22,3,2018.5672702307345
FDQ27,1,1657.7033126340455
FDT33,8,2614.6234244986686
FDC56,7,1922.435718772833
FDF14,8,2431.6509797662598
FDQ39,2,3038.39620841566
NCM43,2,2565.4353429160346
FDS46,6,1984.311382427308
FDI22,9,3380.6550595312483
NCE43,7,2752.7217816883986
FDZ36,0,1267.379642850993
FDR13,4,96.62376311587956
FDP46,3,1433.5248238478482
FDW56,4,1267.379642850993
FDB40,2,2382.462898183626
FDM28,3,2835.67978692717
FDV49,1,3785.1567261978194
NCS53,3,2433.4182480955624
FDO03,9,3704.930841262018
FDT15,6,3087.584289998294
FDD33,9,3704.930841262018
FDX13,2,3785.1567261978194
FDH60,1,3038.39620841566
DRH51,8,1436.1724863251286
NCL07,9,845.8817004760864
FDW51,7,3380.6550595312483
FDF21,4,1267.379642850993
FDH26,4,282.06405478333846
FDJ03,9,948.2193175526636
FDU35,2,1524.882549474588
DRL01,3,3655.742759679384
FDE59,7,845.8817004760864
FDI60,6,1173.4406542131585
DRH39,6,1363.2379699126561
FDK36,9,948.2193175526636
FDN52,7,1436.1724863251286
FDU12,2,3785.1567261978194
NCT05,5,5130.01991947364
FDS37,5,3212.503521956369
FDK24,2,866.6744887190421
DRF36,1,3038.39620841566
FDN46,0,-113.31325293061853
NCN06,7,2558.9687166518656
FDD59,6,1363.2379699126561
FDM14,7,1706.8913942166785
FDO10,3,979.9963860123202
FDU35,1,1524.882549474588
NCA30,3,3038.39620841566
NCO41,9,1574.0706310572211
FDI24,8,2834.0101809022253
FDZ16,8,3087.584289998294
FDV47,8,1436.1724863251286
FDV16,7,845.8817004760864
FDZ22,6,1436.1724863251286
FDO20,0,2014.140160633153
FDW38,1,979.9963860123202
FDW52,7,2614.6234244986686
FDT43,4,-871.9853295946331
NCS29,7,3834.3448077804533
NCC31,2,2382.462898183626
FDA21,2,3038.39620841566
FDQ55,8,1916.8284102631758
NCE54,9,1318.5126346527961
FDD45,2,1524.882549474588
NCP17,2,1124.2525726305255
FDR47,6,3087.584289998294
DRM35,1,2784.8220993195914
FDR47,4,1267.379642850993
FDX19,0,1884.7261941147187
FDV22,5,3727.3260914594493
FDQ46,5,3099.588432661676
DRO47,7,1916.8284102631758
FDB44,0,1560.4504123839479
FDN02,0,1560.4504123839479
FDW10,7,2834.0101809022253
FDJ41,4,2014.140160633153
FDM50,8,1029.1844675949526
FDW10,6,2834.0101809022253
FDY48,9,1706.8913942166785
NCE30,5,4676.330171224433
FDO04,7,1029.1844675949526
FDQ26,0,-791.0201795523436
NCX29,3,2382.462898183626
FDE39,8,1916.8284102631758
NCR54,5,4383.259401691481
NCP55,5,2324.859579288147
FDX22,2,3331.4669779486144
FDI05,6,1278.8070680047215
FDC51,5,3346.9460222151206
FDC10,1,1873.2476371902
FDJ46,7,2834.0101809022253
FDV10,0,-974.3229466712103
FDX12,5,5072.564366883229
FDL43,4,-456.9666772346407
DRB13,8,3087.584289998294
FDF59,5,3363.430463506558
FDT35,9,2686.125209405706
NCJ19,6,1029.1844675949526
FDT35,3,2636.937127823072
FDI48,8,948.2193175526636
DRC24,4,611.4463326189608
NCZ05,2,1657.7033126340455
FDJ57,9,3087.584289998294
FDX11,2,3038.39620841566
FDE09,6,1803.9133209684835
